id,title,suite,description,preconditions,steps,expected_result,priority,severity,type,behavior,automation,status
91,Anket yaniti zorunlu alan validasyonu,Anket Yanitlari,Anket yaniti formunda zorunlu alan validasyonunu test eder,Yeni anket yaniti formu acik olmali,"1. Yeni anket yaniti formunu acin
2. Hicbir alan doldurmadan Kaydet tiklayin",Anket tipi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
92,Anket puan validasyonu,Anket Yanitlari,Puan alanlarinin dogru araliklari kabul ettigini test eder,Anket yaniti formu acik olmali,"1. Puan alanlarini test edin",Puan araliklari dogru kontrol edilir,high,major,functional,boundary,manual,actual
93,Anket NPS kategorisi goruntuleme,Anket Yanitlari,NPS kategorilerinin dogru renk ve etiketle gosterilmesini test eder,Farkli NPS puanli yanitlar mevcut olmali,"1. Farkli NPS puanli yanitlari goruntuleyin",NPS kategorileri dogru renkte gosterilir,medium,normal,functional,positive,manual,actual
94,Anket yaniti filtreleme,Anket Yanitlari,Anket yanitlarinin filtrelenebilmesini test eder,Birden fazla anket yaniti mevcut olmali,"1. Liste sayfasini acin
2. Anket tipi ve durum ile filtreleyin",Filtreler calisir,medium,normal,functional,positive,manual,actual
95,Ag hatasi durumu,Hata Senaryolari,Internet kesintisinde kullanici deneyimini test eder,Internet baglantisi mevcut olmali,"1. Form doldurun
2. Interneti kesin
3. Kaydet tiklayin",Kullanici dostu hata mesaji gosterilir,high,major,usability,negative,manual,actual
96,Duplikasyon hatasi (BUG-008),Hata Senaryolari,Tekrar e-posta ile musteri olusturma denemesini test eder,Mevcut e-posta ile musteri olmali,"1. Yeni musteri olusturun
2. Mevcut e-postayi girin
3. Kaydet",Bu e-posta kullaniliyor uyarisi gorunur,high,major,regression,negative,manual,actual
97,Yetkilendirme bypass (BUG-009),Hata Senaryolari,URL ile yetkisiz erisim denemesini test eder,CRM yetkisi olmayan kullanici mevcut olmali,"1. Yetkisiz kullanici ile giris yapin
2. Dogrudan URL ile /crm/customers/new gidin",Erisim engellenir,critical,blocker,security,negative,manual,actual
98,Kaydedilmemis degisiklik uyarisi (BUG-010),UX Testleri,Kaydedilmemis degisiklik uyarisinin gosterilmesini test eder,Form acik olmali,"1. Forma veri girin
2. Kaydetmeden sayfadan cikmayi deneyin",Kaydedilmemis degisiklikler uyarisi gorunur,high,major,regression,positive,manual,actual
99,Mobil responsive (BUG-011),UX Testleri,Mobil ekranda gorunumun duzgun olmasini test eder,Herhangi bir sayfa acik olmali,"1. Tarayici penceresini daraltin
2. Form sayfalarini kontrol edin",Form elemanlari duzgun stack olur,medium,normal,regression,positive,manual,actual
100,Tablet responsive (BUG-012),UX Testleri,Tablet ekranda gorunumun duzgun olmasini test eder,Herhangi bir sayfa acik olmali,"1. Tarayici penceresini tablet boyutuna getirin
2. Layout kontrol edin",Grid duzgun calisir,medium,normal,regression,positive,manual,actual
101,Liste sayfalama,Liste Sayfasi Ortak,Tum liste sayfalarinda sayfalamanin calismasini test eder,10dan fazla kayit mevcut olmali,"1. Sayfa numaralarina tiklayin
2. Sonraki/Onceki butonlarini test edin",Sayfalama duzgun calisir,medium,normal,functional,positive,manual,actual
102,Liste sayfa boyutu,Liste Sayfasi Ortak,Sayfa boyutu seciminin calismasini test eder,Liste sayfasi acik olmali,"1. Sayfa boyutu seciciden farkli degerleri secin",Secilen sayida kayit listelenir,low,minor,functional,positive,manual,actual
103,Liste arama,Liste Sayfasi Ortak,Liste sayfalarinda arama islevinin calismasini test eder,Liste sayfasi acik olmali,"1. Arama kutusuna deger girin
2. Enter basin",Eslesen sonuclar listelenir,medium,normal,functional,positive,manual,actual
104,Liste filtre temizleme,Liste Sayfasi Ortak,Filtre temizleme islevinin calismasini test eder,Filtre uygulanmis olmali,"1. Filtre uygulayin
2. Filtreleri Temizle tiklayin",Tum filtreler sifirlanir,low,minor,functional,positive,manual,actual
